sentiment,text
0,I've crippled my wrist again!  AHHH
0,"How is one to survive on coffee without sweeteners?!  However, I try... maybe caffeine's more potent bitter."
1,@Grooveecar oh dear! Hope all is peaceful now! 
1,@jhillstephens Why thank you very much.  So kind of you...  
0,"hehe i like my britney spears purfume, smells pretty. matt at work, has pretty writing i told him that he just sarcastically said it back "
0,"I requested my last mean before I leave on Friday. Away from Twitter, txt, emails, and internet  For 3 days!!!!! Ahhh"
0,"@SinkingDigits Hahaha hardly in love, I just kinda like someone "
1,"YES! AWESOME! Federer moving on to Finals, I believe "
1,"@CookeMontaaxox aww , gurll, iloveyou.  &lt;3 &amp;&amp; YES IT ISS!! ;)"
0,"Another loser: @JaffaCakeLover Dammit, I lost the game too  http://tinyurl.com/nhdasf"
1,@Kodo in about a month! 
1,getting ready for school tomorrow  cant wait to see my bestfriend!  im going to college next year! yeehaa!
1,@Little_Lin ok I get the hint lol 
0,I didn't take a nap today.  Hahaha.
0,@paulclark72 I love the mgmt album soooooo much... you still not coming tomorrow night? 
0,NOOOO! i've lost the first lord of the rings dvd. lord of the rings: the fellowship of the rings. oh crap :/ i wanted to watch it 
1,@Mondo_Z yeah alot of people do but i hate movies i hate sitting throw them anyways. thanks  whats planned for your weekend
0,This is way too early to go to sleep  ...and my apartment makes creepy sounds at night. sleeping on the couch again~
1,"@GodivaGirlCov that sounds grand, enjoy  X"
1,@DonnieWahlberg Wondering if he's still listening? If so can we soldiers get a goodnight! 
1,anyway... how is everyone? 
1,@officialcharice Chase...Tell me you didn't see my video?'coz if you didn't...I'm the happiest girl ALIVE.Lol. JK. 
1,"@pizpix no, to wannabe-present-receiver "
1,@deon Tell me about it  Re : Sharing TU
1,"Boss just texted me, I HAVE THE DAY OFF! YES&lt; YES AND YES AGAIN! "
1,Nighty night everyone  had a good day! Applied for a job! Woa .. Wish me luck! Supposed to get a call sun or mon 
0,@evAllTimeLow but not now cos ihavent even been wearing makeup and the weather makes my skin shitty and  hmm
0,Bed! Up in 3 hours 2work for like 12 hours on 3 hours of sleep!   Y do I do this??
1,Going to study some more. See you all later! 
1,@sharmainerae well they were down to earth and everything. and not everyone knew them before. 
1,@kraftykash have fun being pampered 
0,"@serenaisis @ohwhatnametaken @NerudaXVII guys, whats the headphones Joseph Gordon-Levitt uses in 500 days? the internet has failed me "
1,"@DarkAngelMJH Ha! I know! I recorded it too!  Though, he should speak more! He's quite funny!"
0,"@PreciousParcels nursing a migraine  i feel pants!! oh, i love visiting suppliers.. im like a kid in a candy store! even stationary!! LOL"
0,@xCraziiChiicax In about an hour it will probably mess up again 
0,The agony of indecision!  Start Q on night turnout now?  Or wait until after NEXT projected round of t-storms?  
0,@RamyG ha! I said they'd win. on another note      we lost!!!! 
0,bleugh forgot im gonna have to update the PS3 later  Never a fun task
1,Going out at 1:30! Yay! Why am I so happy about this? I haven't been out in years 
1,Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie
1,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE 
0,"@MrsGrrrg lol i just asked you the same question ;) im gonna fail it, i got like 5 marks in my coursework "
0,@tpietruszynski no  we decided against 5* so that we could go 2 more shows
1,@cybersass @angelsmind's facebook 
0,"@brihow yes, that is me! How did u know! And why do u need cheering up??? "
0,@jhayu dammit why cant that happen to the denons 
0,"Omg, @estellethegreat I feel cheated. "
1,"@thebsideshow @misspublicity Hey Queens, how was your weekend...so far "
1,@LiverpoolDan is there any way to alter the settings? Or do you know how long you have to wait before you can tweet again?! 
1,@shaspi It's today! Celebrations began promptly at midnight.  Thanks!
1,So the acai berry and raw cold pressed cacao together make one heck of a couple  #Superfood http://bit.ly/3XXpdc #antioxidants galore!
1,@PamelaGlasner Thank you. Remember not to feed the writer. She gets strange if you do. 
1,"This is sad, she hasn't been out the drive way 5 minutes and I'm bein a bay bay kid!!!! Who cares...c'mon boo "
0,@AmbDuckett wondering why no call or text... 
1,"It's sunny, the blog is posted, and I've got a giant smile. It's gonna be one of those days. "
1,just got back from the dinner party  had a great time
1,http://twitpic.com/5cqak - Hahahaha. Three is clearly a master of disguise.  #doctorwho
0,"morning everyone,, got a sore throat.can hardly speak   "
0,@leahjadee I'm on there and you're not talking  XD
1,@Bass_ stop it... you're making me rofl 
1,"@hollyhadsell I miss, miss, miss Hawaiian food. Feed me poke 24 hours. lol. Lau-lau...poi..mmmm. And Kona coffee. Well, I'm well stocked. "
1,@AllisonOfficial hi allison! How are you? Hope ur doin good! My family and i like u sooo much. Ur a great singer! 
1,@EventToronto PLEASE CHECK THIS PIC AND COMMENT   http://twitpic.com/6fl6k ME IN A MAGAZINE OF MY CITY
1,"@conem u can let it reign  am an anarchist monarchist, so chaos goes with the territory"
0,Horrible dream about being made redundant and not being able to find a job  glad it was just a dream !! Mornin'
1,@XGraceStAcKX Thanks  Cool what video was it? Can't wait till we do one 
1,@alixe_edwards ahh! Is it nice? I haven't been there yet! Can't wait!! 
1,@treaclelove what Does That Mean Ate? 
1,Headed home for a well earned 2 days off 
0,@musicjones im jealousss 
1,@abbafan69 @foodgeek14 Good morning you guys 
0,@andsandysays i know! O_O hahaha if only i had fakes  LOL!
1,FORGOT THAT ? huh ? YOU BETTER THANK GOD - For his ENDLESS MERCY ! A Better Man than I - A HIGHER MAN - i say  WHY ! FOLLOW 
1,@chrisboudy oh it's an old old handle. Lizvetica my pics are bordering on wack. but there are baby Pixel pics there 
0,TR is not going to be happy. I think it doesn't help that they reply to these people  goodbye nincommunication
0,@kdhoney1 I am so sorry balloon fest was a bust for you!!!  We had lots of fun and the balloon launching would have been perfect
1,@MechanicalR lol and the advert on xboxlive is making you ultra popular 
0,"@HeathCastor dratz  oh well, i uphold you to atleast have SOME scruff to be watson"
1,"@Djalfy oh,i love that song...and that movie too! "
1,@dannywood Good morning Danny. Very early morning  Hope ur doing ok. Have fun in ATL  
1,@fluffydbunny gonna parlay some hard ways 
0,@Mykale007 same here.. but cloudy 
1,@hsienchew Sounds much like Brum 
1,@ThomasHensel Hopefully some nice dreaming could use it... nite 
1,@jenimc That's always my favorite kind 
1,i just found 10 bucks 
0,@sln25373 Awwwh ThankYouu..some people dont agree thoo  xx
1,"Watching Scream Queens, again "
1,that was realli funny 
0,@riversideboy lol i am veryyyy excited my eyes r soo tired lol red and sore eyes booo  good sleep will sort tht out hows ur day been?? xxx
0,@trpilot oops  then u should go and try to have fun to change ur mood
0,Ok so they forgot the cinnamon so put my own on &amp; now there's a big (well small) black spot floating on it  #cancercoffee
0,@CaityPineapple I don't know   She'll be homeless on the streetz. Maybe we can take her under our wing?
1,"@mclanek Don't know if that answers your Q, but if you have anymore, just let me know "
0,@markblackman its life fella 
1,@lexi_bear221 MTV movie awards!! Its on right now 
1,@MPFranco I have an unlimited meal plan next year so you will never be hungry  plus @g_eazy aparently knows how to steal food from us lol
1,@mandiiurie It was fun... and I was there fer 4 days. Woo! How are you luv? 
1,"Doing the deeds with the friends and watching people going through so much is hard.  Must guide, help and get them through.  "
1,@andreayager And in this medium it becomes a daisychain of shenanigans 
0,Aaargh why do i have to be up this early? Morning all 
1,@AdamAxon sounds good to me ... 
0,@CandiceKei hahaha I only know one Kendra LOL I was gonna say since when has she been married? haha But omgosh no Alex or Eli    
1,heey i'm not crazy! it was just a theory :B 
0,@Ausadian98 i haven't had much time to test all the apps out yet 
1,I'm a horrible person and ain't been on Facebook in so long so friend welcome and follow our friend @tweetyelitou u too! Miss ya back 
0,@NKOTBahamas2009 my last 2 days off have been good. Just getting ready for work at the moment 
1,"@mrstessyman Get knitting  I have not worked out this principle, I tend to stash *blushes* but not for long "
0,@Starbucks i want one of ur chocolate frappichinos 
0,"@rockchick_30 Good morning Lisa! *HUG* I know the feeling, never got to sleep till 3.30, feel like my head/eyes are gonna explode!  xx"
1,"@curiousillusion Oh, sorry to hear that... interrupted snoring is no good.   Hope u got back to snoring quickly."
1,@computermuseum http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it 
1,@MichaelJai bye 
1,blimey! and hello to all my new #spymaster people - you must of heard about the jammie dodgers in the biscuit tin 
1,@mattwalker2 ah thats cool ... urm ... hello! 
1,@nataliemccallum as if your there  it's crazy... you find everyone lol.
1,"@emilymatthews oh that suckss, i wonder why it let me =\ and yea ima watch the awards "
1,damn this mami is thirstyyyy 
1,"@issie07 see we are so cool, yep that pic has just put me in such a good mood "
0,I think nerves are far outweighing excitement right now  #Twenty20
0,@mileycyrus i wanna go to ur concert! but i can't... hope to see you SOMEDAY..... 
0,@davynathan Pet peeves?? Not havin any more NKOTB shows to go to ...GRRRRR!!!! 
1,@iamglennie @TizzySizzleberg Poor DEW - Hope he eats his Wheaties 6/13   Get em girls....
0,"@Taddy69 haha, I didn't. Someone tweeted we are being invaded by giant caterpillers that cause a rash &amp; more. "
1,@PINKMONEYCHINEY LOL LET THIS BE YA LAST SITE ITS CRAZYY  MWAAAAAAAAAAAAAAAAAAAA LOL IM JUSTIN FROM HARLEM BY THE WAY
0,"Whoah CRAP, THAT WAS A MISTAKE... do NOT put the three letters together in a tweet IM-EL-IM.. just got overwhelmed with Follow bots. "
1,http://twitpic.com/6bqzb - after the mehendi paste was taken off! i did add a lil design more though 
1,"ya'll check out the dlist party pics taken by my girl @dawniellerene on http://mscaseycarter.blogspot.com?! if not, do so NOW! "
0,Pandora won't work on my phone...sad day 
0,I don't understand how people can hate someone and then all of a sudden like them.  BLAH.
1,good morning   its going to be a good day!!!
0,My mom just kinda...left...and i need to get droveeee p l a c e s . 
1,@MrsGMiller i just emailed you too... 
0,@lyss1223 I'm sorry it doesn't sound like you had a very good time of things 
1,@reidnwrite = my *favorite* server at Fox Sports!! thanks Garyyyyy! 
1,"i've got friends in all the right places, i know what they want and i know what they want me to say "
1,@FengShuiAvatar anything positive foe 2day 29th May? 
1,@AfricanABC think I'll put it on in the car to try it out 
1,@athleteaesthete awwwwwwwwwwwwwwwww!  cats &amp; boxes go together like bacon &amp; eggs! 
1,"@THEDIAMONDCOACH Ok, I just followed her. "
1,@Crubalo hello how are you doing today 
1,@Zyster Books are my best friend  CM is pretty good. I like anything I can mix.
1,"@MindMeddlerEd ahh, the wink! good stuff! lol "
1,@ishamay have you seen the video.. their video.. 
1,"@JARHOyalty totally agree, they are annoying though. Anyway, hope you are well and having a great day "
1,"@arvindblogs  Congress has more power and moral strength, 200 odd seats in LS alone gives them that power, everyone wants a shot at power "
1,"Twitter is so addicting,I need to step away and do some work..please tweeple hlp me ovcome my addiction by not tweetg for the next 4 hrs! "
1,Ok i'm done for th night i'm swamped ugh btw i talked to my pr lover boy  i love his accent it makes me happy. I can't wait to see him
1,"@MysteriousMysti aw you're an angel, thank you  hope you have a fantastic birthday xxxx"
1,@remzology No reached a battleground in search of gabbar twins 
0,Wishes he was at the Royal show 
0,@zoeelouise18 yea im great but alittle tired  what part of Australia are you from?
1,Oops...who let that liberation theology out the box?  http://bit.ly/sibzr
0,Got told off by security at the @WesleyCarr concert 
1,"today is all action Saturday, boring first part of cleaning apartment is done "
1,@DerrenLitten Living in the edge this week are you? lol.  Enjoy your week off ~ well deserved! 
1,@reverbstudios sound like fun for the weekend  lol
0,i'm thirsty and i want nestea but there isn't any! 
1,@Archielover14 It sounds nice 
1,@junkienet How did the Tom Kah Gai soup turn out? 
0,"@VeronicaATL &lt;33 I'm sure they don't, I know how you feel though I always feel that with thc lately "
1,"@ComfyPaws me 2 Paws, right behind ya (not literally of course lol). "
1,"@fateiskind haha i know, insane! i can imagine, that &amp; wonderwall i'm looking forward to the most i think "
0,"stupid worker arriving at 8, so i cant eat breakfast  or anything "
1,@LostMarilyn @sharlr Thank you kindly! 
1,"@liveguy @egyptoknuckles awww, thanks, guys!  hope you have a lovely weekend as well."
0,@kmbuck ahh that sucks! sorry about your wallet  you little dweeter you haha
0,"@joinrick cool, not a big user of DM though "
0,@JaimeMcKnight  I just sent you an e-mail...... HELP... 
0,@grum Holy shit... that's a spectacular flashmob 
1,GoGoGo... move up by 2  104. thesulumitsretsambew.com
1,@ddlovato is one of the bestest friends in the world 
1,"@JordanSykes nope, mother just wanted to collect something so i went with! got mcdonalds actually  english lit won't be fun!"
1,@jeffpulver Good Morning Jeff  How was the Game yesterday?
0,JBnoys expected Paranoid at number 1.. ano kaya feeling nila ngayon? 
0,i really want a blackberry  my sidekick is hella wack. night
1,@ReineM That's hilarious. Let's hope it doesn't get any more bass....... 
1,OFFICALLY OVERRRRR! LOVE this song its one of the best! @retrorewind thanks dave! thanks Nick and Sydney 
0,@Gavinluvbeyonce Im soooo jealous u met B!!!!  I have been a HUGE fan since she popped out the womb and I have never met her!!! 
1,@shaunarawrr_x snapppppp  am goind to the woods in a few ;) on my bike =p
0,@HappyCassie meh! why cant we have money! being a teenager sucks sometimes 
1,@timbuckteeth am honoured by your #followfriday ! thanks ver much 
1,@SamBennington I'm with you tomorrow okay for the funeral.  xoxo Have a great party-time tonight!
0,@aimss123  Clean Me!
1,@youdanceking 
0,i hate myself for losing you. i hate myself from A to U. 
0,@manomio too bad BASIC had to be removed ... darn Apple! what are they afraid off?  #C6W
0,@adrian_arevalo I dont know   I need to put my licence plate on the website and cross my fingers!
1,@davinscreatures Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,@Valholla that's sad  what kind of mess are you getting into this weekend?
1,just left sonnys &lt;3 love you  lollll
0,My volleyball is in the neighbors tree! 
0,ugh i still feel sick 
1,"Also it appears Robin's feeling well enough to be at the M&amp;G  I'm glad but also jealous, hah."
1,@vipvirtualsols You did a great job 
0,"@bygbaby enjoy, cuz I'm all out now.  "
1,@daisyx I totally agree! 
0,Back from vodafone shop with a crappy horrible phone :@! i now wont have mine untill like 2 weeks 
1,@Britopian i saw on t.v. news this morning that @lancearmstrong announced baby's birth here on Twitter too 
1,@Winsorandnewt  Halo never slips...difficult to get off.  Sometimes takes two people. 
1,need to stop spending money  studyyyyyy.
0,@FizzyDuck What do you call 2 cows ready to jump out on a pig? A: A HamBush 
0,"@Shinybiscuit Good idea, but the exam is tomorrow. I....really....can't.... "
0,@me_Cait Aww why not? 
0,@Tastyzulu lol. at least ur working. im haveing a hard time looking for work.  no one wants scaffolders casue no one is building anything
1,@uwillbeheard  right now watching cable - such bad movies on splatterday...
0,@danii_ @savsav yess it looks very sadd 
1,@_likeAstar they amusing 
1,Thanks for checking us out here at the FuseBox Radio @epiphanygirl (#FF &amp; cope that album from her if you haven't yet) - much love! 
0,ande now I'm not sure I want to associate with such a violet product  may have a re-think about my screen name
0,"Body and mind is aching and for once wish I had some time off this weekend, not to be "
0,"@jaws_1 I'm sure we have that too, it's just that the cars don't stop to let us past "
1,@svn8teen haha yeah. lets come together  lol.
1,"@joseusa I will.thanks.I couldnt have ugly dogs, now could I? "
1,"@JasonCox it's a nice way to start a conversation with someone, really "
0,"@katecameron2002 Oh same here, can't believe they killed him off!  Hate Stringer now!"
0,"It's 2  I should be sleeping but instead I'm tweeting from bed. One step closer, we could say"
1,@theeadversary hello real follower 
1,@angelkathy hope that ice cream made you feel better 
0,The other girl has to be cheating  Her numbers jumped by 200 in less than 5 or 10 minutes ;( Oh well...I guess I'm gonna give up
1,@BlackHeartWhore cooool  how did you find geo? xo
1,"@30STMWithJared hehe well.. bonne nuit for me, good morning for you  kisses!"
0,Effing endless problems with Visio. It's tangling all my lines up now  Time to find something more suited to this methinks
0,"@DoonaDoo not 'gone' no  ...i live in hope though  Shall we say Monday, 1pm, usual place? You met F &amp; S?! Live up to expectations? x"
0,"#flylady eeeewwww! decided I should also wipe down outside of front door, again bright yellow!  YUCK!! no wonder kids are soo stuffy "
0,"Just realised me and sis, both of us are Gerascophobic - An abnormal and persistent fear of growing old "
0,@XGraceStAcKX the numbers are in a machine sorry  maybe it wasn't me who called?
1,@noisefreak that's awesome. let me know if you need me for anything! 
1,WHAT ABOUT IRELAND @BILLYRAYCYRUS DO WE ROCK? 
0,"Ok, patching on WoW done now, trying to play. Why do I feel dirty all of a sudden "
0,no chocolate milkshake 
0,@KISHAAA aww  miss ya buddy ! I'm leavin on Saturday ;]
0,@dori23 yea i meant TX...i REALLY wanna go 2 mohegan but i hve work fri am  i went in nov&amp; it was the best!
1,Tisza is recuperating at home after my ACC surgery -- so glad to be home  http://apps.facebook.com/dogbook/profile/view/6226323
1,"aesthetically the G1 is an unenchanting organicaly  shaped dull piece of black plastic, its when you turn it on that the fun starts "
1,"@delilah88 Almost everything  The sun is shining, its saturday and there's a big BING on my face "
1,@ankurgupta have a safe journey! 
0,@bbggoodd   im sorry your sad 
1,@mileycyrus http://twitpic.com/6pxxd - cool performance ;) love ur eyes.. 
0,@ThiagoAcquaviva I know! It's over now though 
1,@mcflyharry ithink you should follow me  lol see you soon!
0,@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic 
1,"@thisgoodlife we'll get our chance! I am gonna hang out with you at some point, I SWEAR! "
1,@TheRealJordin I Hope You Get It Back 
1,@erininstereo ok cool!!!! I will let you or nat know by tomorrow if my friend wants the cat  he really wants one
0,Off to school   I think today might be a very awkward day. Toodles twitter
0,Wish it was Friday  Didn't hear any of Scott yesterday
1,@EFsSecretDghter ill take that as a compliment 
1,"@chillybreck I've never seen a robot in that kinda outfit, I'm sure you look fine "
0,My throat is KILLING me. I can't sleep 
1,@Wossy thank goodness it wasn't 'smack ma bitch up' 
1,@patsyjeankay our schools fucked up 
1,@SimoneBiz Kittehs make rad OBW's 
0,@rikkaxrikka yeahs. im tired  hehes. what time is it for you?
1,@mariamind i do too. 
1,@zookoolaid Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,"@AspaPhoto took some spectacular photos of me where I look pretty damn hot. Greg, where are those? Can I have them, pretty please? "
0,"owww god, drop by 1  54. dailyfunnypics.com"
1,Laying in bed with @andrewpycroft 
0,Hells kitchen was shit tonight 
1,@bleakey 
0,No Oliver today. Can't find him 
1,"@beezleberry  thanks, but wait a minute for waht it was? "
0,@JenSchaller I have tried to post on your blog but it won't let me 
1,@PS1968 hehe Not enough people enjoy the museum anymore. Oohhhhh sushi?  What kind did you get? That sounds great!
0,Aww My Cousin Is Crying 
1,Ok my phone is dying so might not be able to Tweet anymore (going to give tuition now so can't charge phone). Tweet y'all tonight! xx 
1,"@thisdaylastyear I travel Frankston line often, never scared on it.  Drunk n sober, early n late."
1,"@bojothebudgie Awwww, that's so sweet "
1,@billyraycyrus better yet...you and tish best parents award 2009 
1,@heathersloane There's a tattoo I'm that picture? 
1,#WhyITweet basically because I have no life.. 
0,HAHA jus found da picture of wen we all went to thorpe park as a school treat .. buh cant put it up 
1,"@YoungQ ... Shady's back...   Sorry, couldn't resist..."
1,@TiffanyDay go for 100%! 
1,"@ohthedecadence hello helen  your name says it all, so i'd be a fool to ignore  be well!"
1,On a happy note I am getting ma hair did tomorrow  CHOP CHOP ! Getting a bunch cut off !
1,Ok i have written it and now just need to edit it and maybe put in some grammer 
0,@kreacheryl ITLL BE OKAY noodys gonna get hurt 
1,Evening all 
1,"Going to my Nia class now - Yay! A wonderful form of healing for mind, body &amp; soul! Back later! Spread the sunshine while I'm gone! "
0,@kellybabezz me 2  even tho he cares of no1 but hisselff loll milks Karen's moneyy
1,@iantalbot  i love sound of fawning 
0,"@alancostello yup managed to connect to e-plus so thought it was working again, but its not "
1,@EmandSamMac i could try on my home computer... i suppose  may work there. But by time i get home &amp; got so much going on.. please. kisses
1, MOOOOARNING  or good evening or what ever hahahahahahahahahaaaaaaaaaaaaa haaaaaa haaaaaaaa ok thats it!
0,Uugghhh...I wanna be in bed right now 
1,@hellohelis - hello to you 
0,"@Fimlys when @veronica's voice cracked, i knew that was the end. "
0,@joshuaarnao that's why...it's all about numbers to you.  
0,"He wanted some cash so we had to look for a cash machine. walk miles, go back there is one right outside ground  Idiot!"
1,"Kelly, thank you for the fantastic shoutout! -just saw it...Kelly is too kewl!!!  @KellykelKool"
1,#forourhero #forourhero #forourhero #forourhero #forourhero #forourhero #forourhero  #forourhero #forourhero #forourhero the end. 
1,@andyclemmensen http://twitpic.com/4gqvq - :o thats rad! =] i want one haha  xx.
0,"@hpartington yea it's really disappointing lately, "
0,@Maiwen Eye... things *whimper* Not nice pictures of eyes  That's my biggest phobia (gore or icky things happening to them)!
1,"@wisequeen A lot of people fear change, but it should be welcomed and embraced with both arms as that's the only way you can grow. "
1,Sleeeeepoverrr at my sweetpea's @salinanissa Nightchaaall 
1,@jenifel there you go! so you don't need the marathon anyways jen! 
0,i have the worst headache EVER  sleeeep xx
1,@Mr_Bloggerific Awesome!  Nothing like purposely drawing attention to that kind of stupidity.  Well done.  
0,"@smexybooks I read those last night, exciting things ahead. I hate waiting a year in between books. "
1,"@ambee789 omd the frigging shoulders. that right there gave me a little smile, thanks "
1,"Today is the LAST DAY OF SCHOOL for kids  WOO HOO! I have to come tomorrow, but there will be NO children here!"
0,@rosatifanda Im feeling okay.. just a lil bit fuzzy.. 
0,"been up since 5:45 am and this rain is killin me slowly, not supposed to stop till Thursday "
1,"@jmarie7481 And I love you too. See, our marriage will be perfect "
1,@AmbrosePatty Really??? What did you do? 
0,"@itslikesovonni : damn! I was in an accident this morning, so I am going in late "
1,"@BoringBoo I know, been saying that for weeks now @Bass_  just carries on searching out them dirty ditches "
1,"@Sunlit_Oakk Aha, I guess you're the 1 in 4 that's comfortable within yourself then! "
1,Still watching this show. I like it. 
1,@theresemercury whatever happened to your diet 
0,I'm so pissed the download line up just keeps getting better and I'm not going 
0,I just cried @ dinner because my mom said she wouldn't let me buy blink tickets because she doesn't known where we'll be in August  fml.
0,@jy6 aww man... i want shake shake fries right now haha haven't tried them  and the new mcnugget sauces! mm... gotta try this summer in hk
0,why is me cheese sandwich always gone  from now on i'll buy two sandwishes lol
1,@LBC_Shopper thats if i can find someone to go with . roomates pass just expired. and brother is out getting drunk somewhere 
0,"@johnhood Gah haven't bid yet and its more than I can do  I'm a last minute bidder. Ah well, if its ok I'll miss."
0,LAKERS &lt;3 I really don't want to write this essay 
1,@kasey79 AND his contract will end on Jordan's birthday in 2011 
1,@CosmicMother &lt;3 
1,"pixie lott looks like a pure snidey biiiatch . im glad i never drank last night, it was good but "
1,@alyankovic - That is awesome about seeing Paul McCartney perform! Indeed! 
0,"@kateyy__ ahh i see  &lt;3 Just think, mcfly soon waheyy ;) hahaha danny getting all hot and sweaty LMFAO niceeee ;) xx"
0,@cazp09 im not okay actually  i dont want to work on my revision tonite but i have to get it done by tmrow
0,I think this got lost in the post  &gt; http://rfly.me/mm / Plunked for 10 day delivery. Now 13 days and counting. (@Twitter and @Threadless)
0,Spoke too soon  Busy time. x
0,@MsJennNicole  nothing much im stuck n the valley as of now 
0,"@youngmomma Hubs is great, youngest didn't move home for the summer   and oldest is traveling like crazy.  How are you and fam?"
1,@shonjay  I'd often passed by that place...and well I guess u never know until you try them. I'm glad you enjoyed your Sushi.
0,Note to self. Read tweets B4 posting. Missing words ruin the punch line 
1,"Follow @cressferriera, &quot;he'll keep you entertained&quot; and check him out on YouTube   #cressferriera "
1,@claaudiiaa i sent u another 1.. this is from 12 to 16 
1,@MPFletcher I'm impressed...sounds fantastic! 
1,@Werecat1 you're welcome. You've some of the best music I've found and a great fun to read.  even if I don't always respond...
0,"@paulabdulfan lol... I don't write saula stories. I just read them... I don't have time to write, cz of my classes &amp; assignments... "
1,@ColinUdeLewis  Yes good isn't it 
1,Be my friend  http://www.goodreads.com/lidewij
0,i?C.B+T.H|| Watched http://tinyurl.com/cfhr42 Made me cry a bit. Im worried 
1,@JoanDeLaHaye Hold thumbs? Is that like a &quot;fingers crossed&quot; thing? Never heard that phrase before. Good luck. 
1,@UneBelleFemme me too  All dogs are great! I loooove poo lol. The bigger the better ;) jk
1,"@BlowhornOz No problem! I was offline all weekend, so don't stress on it. Take care of what you need to take care of. "
1,I'm going to take a 4 hour nap now. 
0,@RussellBfan90 talking to my beautiful friend from Egypt. I hate the fact that I am in love with someone i have never met 
1,"@courtney_s OOOOO sounds exciting!  I'm sure I'll love it, lol."
1,@lennytoups oh you've been talking to one of my good friends 
1,@markdavidgerson great !!  I've found another Muse today for me...shall go walk and think about the thoughts he plants in my mind 
0,"@kufufu I don't think it's on youtube, but it was on TVBJ and our family friend recorded it for us or something "
1,@DonnieWahlberg Love You More!!!!! *HUGS* LOADS of Love from the UK!!!!.....Donna xx 
0,Piano is not going to get moved again today  i wish i had super magical strength so i could move it all by myself :/
1,@blueholly Thanx It's tough gettin 2 know tweeps at first 
0,@LoBosworth have fun Lo and happy birthday @frankiedelgado. I'm gonna be sad when The hills is over 
1,"wonders if dougie will ever reply to her? the day that happens, if that happens i will go mental "
0,"my son's frog got outta the tank &amp; jumped in the pool 2day... we got him out, but i dont think the lil dude'z gonna make it. "
1,@50beats WOW! That's scary. How old is your son? 
1,@jedmadela Im Craving For Chocolates. 
0,"The streetcar we booked to go &amp; see Dad today was broken into during the night. Now we have no transport except slow, Sunday trains "
1,Gonna go to the pub... anyone wanna follow? 
0,http://bit.ly/SS9Tc  my video from last night! i miss it  it's making me cry.
0,"@lamunro we can be as noisy as we like, twitter has told @hypnophil to come back in an hour - he's not a very happy twitterer "
0,Out of exam hall &amp; shucks.. I hate when it rains  its so dark this afternoon.
0,@greenbizdaily  Clean Me!
1,"@Twilight_sm I'm guessing you are staying up all day tonight? =/ cause the mtv movie awards, am i correct? "
1,why and she screaming? ahaha this song is funny 
0,"@Mom3CuteBoys He is not excited, but having a lot of anxiety today.  I don't know how to help him when he is like this   #autism #asd"
1,@bryanspondre what IS your status? 
1,"@IlanBr @scuba_suzy So, we'll be seeing it uploaded soon then? "
1,@MissMeika  i know im bout to follow friday you AGAIN
1,@KGILLA Hey there is it was nice seeing last night while I was hanging with @ShawnKnightShow 
0,"@hearted aww bb  well, fuck those people!  *hugs* you know i added you because you're my friend &lt;3 and i'm here for you, okay? &lt;3"
0,"@tommcfly even a &quot;dude, get a life&quot; or &quot;go and spend your time doing something useful, like studying math!&quot; would be nice  x"
1,@theDebbyRyan OHMYGOD THANK YOU YOU'RE SO AWESOME!! 
0,@classyPYNK thats another one but from the parents perpective. I almost did it to mine. I still beat myself for it. How could I?!?! 
1,"@_djh Anytime, having a great weekend, thanks. Hope you are too! "
1,"@klopstock Agreed. My computer is my servant, _not_ the other way around! "
0,studying mathematics restlessly  hoping the best for tmrw after the unexpected biology!
1,@TheSUPERGIRL im with ya on being your self an no one else! im like wise and wouldn't have it any other way! i don't like the fake ones 
1,slowly but surely building up my dance music playlist... got remixes of the likes of pussycat dolls all the way up to the prodigy! 
0,@newfoundthomas its ok. no real love story yet though  but other then that i like it! lol
0,@Ace_Frehley  missed ya on #FrehleyFriday 
1,@socialwhoreblog I don't think you would somehow. Maybe a good idea to gen up on @Carnalis' tweets. 
0,@trekkerguy maybe  i don't really have the money to do much. 
1,@TimothyH2O congrats to ur sis   and u will look gangster with ur tie haha like ur pic on myspace
0,ugh can't sleep...worried about @nickneagle 
1,@itsnicole 
0,"@glamgirlknits must be hard  but of is Friday, so slightly unfocused is ok? ;-) x"
1,So I'll just daydream and hope that I dream about it. 
1,@RobinPiggott the truth is we are showing you how to play but we're letting you believe it is the other way around 
0,@lcstranslations poor wifey !  is there anything that would cheer U up?
1,"@ShropshirePixie @CaveBabe69 nothing wrong with being a courtesan, as long as we understand we're all in it for the money "
1,@paulpuddifoot thanks 
1,@venkatananth you forgot Pritam and Anees Bazmee for Singh is kingh  
0,@deelah  that doesnt sound good
1,@cheshirewoman @ComedyQueen @laurenrocks @mrsvartan @SueRK  Thank you for your #maternalhealth support 
0,WTF happened this weekend? bunch of new followers - all porn. 
